source_id,station,f_corner_p,f_corner_sv,f_corner_sh,q_factor_p,q_factor_sv,q_factor_sh,omega_0_p_nms,omega_0_sv_nms,omega_0_sh_nms,rms_e_p_nms,rms_e_sv_nms,rms_e_sh_nms,moment_p_Nm,moment_s_Nm
1003,KJ06,16.835259031578868,11.220896576647394,13.493613227918749,130.7572997148613,95.83557230330541,56.962674272374606,11.654187051454395,56.20694339476486,60.53697527621903,1.973877125137049,4.768356912319246,5.130389778303049,83312865457.86578,86623293147.32011
1003,KJ14,20.92752054887753,40.64948980511946,20.509157770492536,137.8059461686744,78.73656400039188,156.63498276152055,8.312859296796896,11.95878683906695,6.671119616446229,2.02926588143547,3.257901829408975,1.40736260478785,78275433607.46834,18913918781.304783
1003,KJ11,12.859127535681255,9.508161043257974,9.353145535124762,178.76005073718306,70.5985244859275,62.9638314262626,9.477153683769517,41.053485403317715,48.26196309100623,1.5669373316701642,4.139473210294124,4.311968845023567,87638196459.6354,85945625255.2186
1003,KJ02,20.144314637329607,17.792901766003908,9.00116250291509,149.5800234790091,63.08456526120277,150.82015100827775,7.264126027190612,19.567944810993705,27.076076973758504,1.5736876737692969,2.605534726912488,3.2450076052746795,75033608419.44627,50616831721.44151
1003,KJ09,31.291101750052675,19.54268152498301,8.372110398201698,64.40796873244389,68.68236975780124,226.8938329300492,6.25823905623549,17.845572799754002,23.32366184849686,1.371446803670999,2.136396844029781,2.475932745589504,67064779197.34415,46163429090.404724
1003,KJ13,47.89517551782006,9.849810853352626,14.149712636284935,52.55457727570343,218.34071508014114,155.7121385238932,8.593624602061384,9.479195743199995,9.198975788124503,1.519112049187453,1.2619088735204427,1.3169256621807086,108549148681.76688,24474007599.955948
1003,KJ03,13.666857035038209,11.598145641621091,15.829362847724374,102.27466143759736,87.1918374222298,148.71677520173506,7.3458361786005595,20.260193190213034,12.944685200370744,0.7417854725293342,1.682376495618269,1.5537007298954006,86655447650.60793,41602603307.605934
1003,KJ10,19.08880793626266,8.106842515386969,22.53706510488434,109.70356667241532,238.92469895204292,118.41944663164739,8.898330781934648,19.063949450832233,9.973200378372885,1.7379677422888882,1.5664736546027935,2.33871136544347,116956531178.37129,41480675606.75699
1003,KJ07,30.36223176173643,13.47623655961785,15.325945594845434,67.87125428005386,181.98029286472286,157.26441327462413,6.847491756180452,3.432599971376718,5.586309376893012,1.2997373450712835,0.31940775560582807,0.6367126678029152,103554216756.64012,14544699850.825418
1003,KJ05,19.056350374279305,10.588122730594666,13.02687932997905,56.98456554638286,93.82556758464872,203.13464381013068,4.811922806066789,11.725040709123187,10.34105952835382,0.6174208415745905,1.041980182618094,1.1183791167148385,71952219378.13354,34290631242.016106
1003,KJ01,17.566973205970672,16.62366701555399,6.7955658671597154,175.6893934412937,98.0817974818703,216.47331930566276,5.35810551325135,10.094843404538988,21.027434811587522,0.9443214415992522,1.636868662468273,1.9959021289362646,83807037422.72643,53515426903.09057
1003,KJ12,28.659712951641374,43.647171092178155,8.21893001104445,132.81790268272863,65.50116359045036,130.2799123116368,1.8780902090092948,13.773836392989914,23.053783836704966,0.5002407778067731,1.3147511455604302,2.4063354406790864,31905092798.748283,66920147496.91657
1004,KJ06,17.38642118330391,10.388749864799077,13.992018723239712,214.71159852531733,125.03076286269267,165.66412306557228,11.675739989080768,63.41612067108742,36.17624603620715,1.216871033030545,6.232088243338752,5.602139096623028,90576007999.39464,83079223305.05963
1004,KJ11,10.651605793753763,9.55241081796922,7.655093004891448,221.0710301233301,69.17732494617626,181.26302453810453,6.228387422997659,39.32410918282267,63.40953933187311,0.7182857813462037,3.8491590035281473,8.073420538428554,60286767985.7994,105937535380.79982
1004,KJ14,21.72190766539446,18.17188537417789,19.364325315438403,193.57160285349232,166.43823225011943,190.74668737877838,6.1189452615291025,9.21828167135628,7.038358814411816,1.4995704605699198,2.1567844310029125,1.204284949992837,61868874533.04625,17201573040.88058
1004,KJ02,29.980690673331328,15.955597680990198,7.860817306344762,201.3281537028541,93.02217963244209,116.66833566507235,4.266178947353078,21.800491010092042,37.277860280858796,1.2961671979632343,3.483941707654914,4.436599733535233,47869236350.31197,71077485269.17574
1004,KJ09,25.367487807817163,39.00419616386639,8.191577656224833,97.66455339863896,80.84954226885321,220.4370579899517,4.2918853069024845,14.734178496776975,30.142031328397277,1.124353835298827,4.280554761793534,3.388012265563149,48258446020.87839,55336467004.226845
1004,KJ13,20.176760806866277,19.98669316753251,14.312673822111831,95.57094753127187,132.56651336568697,130.2728439090385,9.431871719568223,9.154216215264277,14.215919407475917,1.7828500335412687,1.87293756417256,2.2107349415246245,124862232639.7908,32833793186.193436
1004,KJ03,12.305385433968643,11.432254287238367,12.306896475071843,95.86801733439195,130.5615573002455,164.49575766429155,10.286039578789817,18.498396175009262,13.869941850360615,1.3734107364590455,2.342049173841708,1.8673443497694688,128744692362.23462,42449111495.87815
1004,KJ10,17.90984548611533,23.108480903735575,17.30164635762292,129.21971180265626,70.60821495640631,199.54906010805522,6.704652205971116,23.058560744284076,12.05582867982523,1.4593323559543236,2.6399999540277754,2.812700041331028,92931328942.05682,52902956939.91765
1004,KJ05,9.414202160730786,13.641336029121309,47.293192674991815,101.37056725355939,87.2663989970886,82.06917453015512,2.9265273163313186,10.388112085782353,11.02456848061723,0.4109398535384519,1.2903080697576292,1.8664483577766053,45769306508.12277,34750124637.09706
1004,KJ07,19.357097807035856,12.655720393728455,14.968553289755038,72.01977167943357,179.6816078726726,161.89176697215487,7.765553263731125,3.444986768293345,6.266549086506203,0.9810175370966338,0.39018052500483064,0.8657305675554557,121013556734.39604,16346263222.588762
1004,KJ01,20.24485538171508,13.404880018431149,20.983702762437918,126.92855924167696,108.94545002633676,67.02001550430242,5.34609095980132,10.537764189532973,20.654916307032167,0.8337533569374915,1.534154627334752,2.1785864381189177,86997830931.19398,55349896976.5613
1004,KJ12,15.882051491201159,14.241801573136897,9.728532243406796,134.82181958626552,134.9304503428299,102.44756297604003,2.843989417601291,7.769788820689141,15.268778888187923,0.4303373409672718,0.8073619822204733,1.5759985176286333,49758479465.18139,43967711453.95071
1005,KJ06,23.536549616980388,6.404033456113426,5.797490028067631,50.14687578016012,170.0094203234656,194.22489055203448,3.683182823367361,23.82361268034613,21.421896704837515,0.5735939993614438,1.8036127447727202,1.62632146972031,27030803615.790554,34490061851.87475
1005,KJ11,9.942253822213619,5.043693182818343,7.255016444355826,124.1683890100184,149.0669074831771,156.02247369804502,2.232178462876084,18.190820398379017,20.38132824481097,0.2865559076810218,1.828064277118047,2.2894418213593575,19723368620.29618,35407643260.18898
1005,KJ14,10.87782649251098,19.90399978097134,15.73207914309327,221.5820875602153,123.51240863213792,165.0794108507477,3.2801254312088712,2.4878660219452184,1.9222137395975372,0.6300344889624799,0.704970300499782,0.28024919557158817,30246132598.99899,4252467463.6962476
1005,KJ09,19.730714157066906,16.005991574156912,6.768516285366287,104.28783098327006,64.4976567119398,209.18373134909868,1.397497905379108,6.170922935557455,10.64490375075102,0.16580820541859476,0.8199909202422556,0.9388363035705145,14228936008.300463,18376499621.777454
1005,KJ13,15.216500028162502,13.262552492098527,17.075467352955332,177.95620077655036,100.5118319785581,85.66594138983446,1.2674619313061886,3.241624498298974,2.8576394021908147,0.29414416016277145,0.3296319428860062,0.3147095752800455,15219359390.788347,7611489348.129669
1005,KJ05,16.36436536981202,14.255174008719164,13.99371676141691,80.44803224291839,71.78744504168294,95.39180317691037,1.1637408214631033,3.683364592401462,4.1221444118426405,0.1577990593147176,0.3310560499375322,0.5207055298885847,16622451013.930449,11582357080.933205
1005,KJ07,11.224269442697183,42.41851484731716,21.057474530071783,119.20609496824416,62.9443992298272,97.30404706771152,1.904814160466848,1.550726815707439,2.024466355379104,0.30612699211038646,0.14905117621710165,0.2530386254005296,27194348871.647373,5340439701.018001
