source_id,source_lat,source_lon,source_depth_m,network_code,magnitude,station_code,station_lat,station_lon,station_elev_m,source_origin_time,p_arr_time,p_travel_time_sec,p_polarity,p_onset,s_arr_time,s_travel_time_sec,s_p_lag_time_sec,coda_time,source_err_rms_s,n_phases,gap_degree,x_horizontal_err_m,y_horizontal_err_m,z_depth_err_m,earthquake_type,remarks
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ09,38.111802,126.580499,1270,2024-05-27 01:19:06.780000,2024-05-27 01:19:07.854584,1.074584,-,I,2024-05-27 01:19:08.619372,1.839372,0.7647879999999999,2024-05-27 01:19:15.619372,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ13,38.116643,126.572309,1222,2024-05-27 01:19:06.780000,2024-05-27 01:19:07.964216,1.184216,+,E,2024-05-27 01:19:08.777372,1.997372,0.813156,2024-05-27 01:19:15.777372,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ03,38.110387,126.569118,1335,2024-05-27 01:19:06.780000,2024-05-27 01:19:08.020230,1.24023,-,E,2024-05-27 01:19:08.859111,2.079111,0.838881,2024-05-27 01:19:15.859111,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ10,38.11491,126.565193,1220,2024-05-27 01:19:06.780000,2024-05-27 01:19:08.191870,1.41187,+,I,2024-05-27 01:19:09.168937,2.388937,0.977067,2024-05-27 01:19:16.168937,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ07,38.12807,126.574954,1112,2024-05-27 01:19:06.780000,2024-05-27 01:19:08.259629,1.479629,-,I,2024-05-27 01:19:09.261337,2.481337,1.001708,2024-05-27 01:19:16.261337,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ05,38.121308,126.561752,1150,2024-05-27 01:19:06.780000,2024-05-27 01:19:08.282544,1.502544,+,E,2024-05-27 01:19:09.355510,2.57551,1.072966,2024-05-27 01:19:16.355510,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ01,38.125223,126.563253,1120,2024-05-27 01:19:06.780000,2024-05-27 01:19:08.323777,1.543777,-,I,2024-05-27 01:19:09.412040,2.63204,1.088263,2024-05-27 01:19:16.412040,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1003,38.084107,126.597537,705.16,KJ,1.2156763891846367,KJ12,38.133126,126.568044,989,2024-05-27 01:19:06.780000,2024-05-27 01:19:08.431409,1.651409,+,I,2024-05-27 01:19:09.558957,2.778957,1.127548,2024-05-27 01:19:16.558957,0.0133344,22.0,311.137,632.8337064347947,581.1821048518269,573.9351853650376,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ06,38.095082,126.585931,1396,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.024879,0.974879,-,I,2024-05-27 01:20:05.703538,1.653538,0.678659,2024-05-27 01:20:12.703538,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ04,38.096023,126.572559,1571,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.028165,0.978165,-,E,2024-05-27 01:20:05.703938,1.653938,0.675773,2024-05-27 01:20:12.703938,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ11,38.107482,126.587313,1312,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.071223,1.021223,-,I,2024-05-27 01:20:05.826076,1.776076,0.754853,2024-05-27 01:20:12.826076,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ14,38.102954,126.577039,1398,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.096190,1.04619,+,I,2024-05-27 01:20:05.858146,1.808146,0.761956,2024-05-27 01:20:12.858146,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ02,38.097281,126.566326,1496,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.097167,1.047167,-,I,2024-05-27 01:20:05.821338,1.771338,0.724171,2024-05-27 01:20:12.821338,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ09,38.111802,126.580499,1270,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.165039,1.115039,-,E,2024-05-27 01:20:05.915778,1.865778,0.7507389999999999,2024-05-27 01:20:12.915778,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ13,38.116643,126.572309,1222,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.355552,1.305552,-,I,2024-05-27 01:20:06.209452,2.159452,0.8539,2024-05-27 01:20:13.209452,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ03,38.110387,126.569118,1335,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.356744,1.306744,-,E,2024-05-27 01:20:06.216240,2.16624,0.8594959999999999,2024-05-27 01:20:13.216240,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ10,38.11491,126.565193,1220,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.394271,1.344271,-,E,2024-05-27 01:20:06.379322,2.329322,0.985051,2024-05-27 01:20:13.379322,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ05,38.121308,126.561752,1150,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.410185,1.360185,-,E,2024-05-27 01:20:06.379895,2.329895,0.96971,2024-05-27 01:20:13.379895,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ07,38.12807,126.574954,1112,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.575184,1.525184,-,I,2024-05-27 01:20:06.663435,2.613435,1.088251,2024-05-27 01:20:13.663435,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ01,38.125223,126.563253,1120,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.673158,1.623158,-,I,2024-05-27 01:20:06.836720,2.78672,1.163562,2024-05-27 01:20:13.836720,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1004,38.084155,126.602059,770.66,KJ,1.2360645822786243,KJ12,38.133126,126.568044,989,2024-05-27 01:20:04.050000,2024-05-27 01:20:05.768320,1.7183199999999998,+,I,2024-05-27 01:20:07.034286,2.984286,1.265966,2024-05-27 01:20:14.034286,0.011108,26.0,336.717,1061.478765684929,1026.886420204299,602.837872068436,very_local_earthquake,
1005,38.088481,126.597389,1004.5,KJ,0.8519906161713084,KJ06,38.095082,126.585931,1396,2024-05-27 01:21:12.380000,2024-05-27 01:21:13.162335,0.782335,-,I,2024-05-27 01:21:13.821839,1.441839,0.659504,2024-05-27 01:21:20.821839,0.0137886,18.0,341.582,1126.287330124955,1141.011113004602,693.7843180701045,very_local_earthquake,
1005,38.088481,126.597389,1004.5,KJ,0.8519906161713084,KJ11,38.107482,126.587313,1312,2024-05-27 01:21:12.380000,2024-05-27 01:21:13.198514,0.818514,-,E,2024-05-27 01:21:13.867020,1.48702,0.6685059999999999,2024-05-27 01:21:20.867020,0.0137886,18.0,341.582,1126.287330124955,1141.011113004602,693.7843180701045,very_local_earthquake,
1005,38.088481,126.597389,1004.5,KJ,0.8519906161713084,KJ04,38.096023,126.572559,1571,2024-05-27 01:21:12.380000,2024-05-27 01:21:13.216300,0.8362999999999999,-,E,2024-05-27 01:21:13.858615,1.478615,0.642315,2024-05-27 01:21:20.858615,0.0137886,18.0,341.582,1126.287330124955,1141.011113004602,693.7843180701045,very_local_earthquake,
1005,38.088481,126.597389,1004.5,KJ,0.8519906161713084,KJ14,38.102954,126.577039,1398,2024-05-27 01:21:12.380000,2024-05-27 01:21:13.220783,0.840783,+,E,2024-05-27 01:21:13.814195,1.434195,0.5934119999999999,2024-05-27 01:21:20.814195,0.0137886,18.0,341.582,1126.287330124955,1141.011113004602,693.7843180701045,very_local_earthquake,
1005,38.088481,126.597389,1004.5,KJ,0.8519906161713084,KJ09,38.111802,126.580499,1270,2024-05-27 01:21:12.380000,2024-05-27 01:21:13.330042,0.950042,-,E,2024-05-27 01:21:14.029447,1.649447,0.6994049999999999,2024-05-27 01:21:21.029447,0.0137886,18.0,341.582,1126.287330124955,1141.011113004602,693.7843180701045,very_local_earthquake,
1005,38.088481,126.597389,1004.5,KJ,0.8519906161713084,KJ13,38.116643,126.572309,1222,2024-05-27 01:21:12.380000,2024-05-27 01:21:13.477363,1.097363,-,I,2024-05-27 01:21:14.320444,1.940444,0.843081,2024-05-27 01:21:21.320444,0.0137886,18.0,341.582,1126.287330124955,1141.011113004602,693.7843180701045,very_local_earthquake,
1005,38.088481,126.597389,1004.5,KJ,0.8519906161713084,KJ05,38.121308,126.561752,1150,2024-05-27 01:21:12.380000,2024-05-27 01:21:13.608632,1.228632,+,E,2024-05-27 01:21:14.524893,2.144893,0.916261,2024-05-27 01:21:21.524893,0.0137886,18.0,341.582,1126.287330124955,1141.011113004602,693.7843180701045,very_local_earthquake,
1005,38.088481,126.597389,1004.5,KJ,0.8519906161713084,KJ07,38.12807,126.574954,1112,2024-05-27 01:21:12.380000,2024-05-27 01:21:13.707206,1.327206,-,I,2024-05-27 01:21:14.708970,2.32897,1.001764,2024-05-27 01:21:21.708970,0.0137886,18.0,341.582,1126.287330124955,1141.011113004602,693.7843180701045,very_local_earthquake,
1005,38.088481,126.597389,1004.5,KJ,0.8519906161713084,KJ12,38.133126,126.568044,989,2024-05-27 01:21:12.380000,2024-05-27 01:21:13.967522,1.587522,-,E,2024-05-27 01:21:15.191537,2.811537,1.224015,2024-05-27 01:21:22.191537,0.0137886,18.0,341.582,1126.287330124955,1141.011113004602,693.7843180701045,very_local_earthquake,
