source_id,station,f_corner_p,f_corner_sv,f_corner_sh,q_factor_p,q_factor_sv,q_factor_sh,omega_0_p_nms,omega_0_sv_nms,omega_0_sh_nms,rms_e_p_nms,rms_e_sv_nms,rms_e_sh_nms,moment_p_Nm,moment_s_Nm
1002,KJ13,27.733847129507037,17.409719288524897,22.69082676130042,54.708835488046276,226.6009170018248,169.57636856432308,3.603024185097843,1.6387725239956121,2.170234507113543,0.7670308951203328,0.2671735713850626,0.4681776719179283,47501836632.39656,6321336192.141993
1002,KJ10,15.69748490721721,7.432804709716158,25.151344185103284,117.5662094316398,158.76160545267206,89.74993909669774,3.7372159544699177,16.46830522079967,7.447278626997115,0.8099781886387672,1.1301874432908436,1.7184345666759246,50714869874.45525,43243602837.68984
1002,KJ05,8.020604347724557,9.910027418105106,16.608165933933854,152.98108817972798,147.5382870449708,63.3303917558527,3.0052460600649598,5.16881311935312,6.428979703575959,0.46866747915728546,0.44831364770844173,0.567377229551319,46515793455.761055,22511865118.318623
1002,KJ07,18.121616721512833,21.445882803150276,11.685901192531343,184.9340663644811,99.3614654223632,238.25811756320527,1.1103660842522378,1.816084811670668,1.975905509169898,0.33139246256878174,0.23046134504110696,0.2687277417699763,17712046224.104927,7547832506.133371
1002,KJ01,11.123381489880162,8.575779727710353,15.61247502119634,231.12158562289883,107.49922338096826,73.20383254261321,3.5846391035790615,9.180598285032161,13.502785226750927,0.5105747898691466,0.9386959752361866,2.3852873322682733,58309055949.73595,46828445026.925026
1003,KJ06,30.563280746359382,6.766072261031218,18.085721584516463,68.84353751835712,198.55254526303295,66.41759447788631,13.911973954604646,72.02168212759142,56.74570161332488,2.4257297029912577,6.366467822387064,5.170859705512127,108919536721.15073,126568240685.33861
1003,KJ14,18.705401683547805,36.75408671948968,28.256056605428626,138.5106164348168,72.22806765945501,125.0000556282751,10.18354249590129,16.44556246586992,6.48385126906948,1.818202214661872,3.4461575153590185,1.4139363430525371,105017306295.85284,32141556973.872684
1003,KJ11,20.462917791831476,9.000630332027054,7.692413807042495,62.70541192571461,94.10404888791538,146.45467803617845,10.577683451467921,61.5135457979422,43.39063433427956,1.97636231048462,7.092277050543712,4.456817572460491,107125538067.56078,134415160092.80928
1003,KJ02,31.46007733316621,8.656641317972866,9.386634340237979,84.8400553669454,176.33300117600385,142.2746355011595,8.177177004072306,21.630530656683202,27.20202760401478,2.329510874212754,3.366461078231859,3.242295758470655,92504487812.50449,69317746013.06625
1003,KJ09,35.1874351811082,12.727860339214137,9.029015004187102,75.3243544634577,113.86252405793955,142.44861493424258,6.545508497315883,21.737954023843034,20.67772716709199,1.7546659077714521,3.229935283954816,2.8318280111326573,76819713559.20786,62080965989.34205
1003,KJ13,25.29334983332621,22.76727133577664,17.62838081151689,63.562046378956424,77.76322355320693,138.37046274203837,11.25150577847481,13.727351958213513,8.201540182871321,2.007771017900673,1.6313409880032927,1.3072914792053099,155649465254.5751,39002197144.35203
1003,KJ03,12.432002992598294,8.709525326315912,14.6490074701941,201.94689301360535,120.6113938129594,114.91905412861482,6.757817987610789,26.321037871553944,13.44659130010219,0.9136894535949273,1.7367176124691373,1.4231723042150017,87306798629.54028,67325863249.826385
1003,KJ10,12.977185600154215,8.764741659662377,17.314057647830133,248.79085041835964,217.04305734657277,143.8410456348114,8.65918040104101,15.248480956446626,9.090181182726493,1.010143854952089,1.5708559571685272,2.3476418357965048,124646377851.30511,45054891291.75938
1003,KJ07,20.34421043851154,10.544709278241967,16.54753822791119,106.34497316687148,205.01328576156754,159.48072289945617,6.045972434925442,5.299753088110001,5.744466462802107,1.3389995267940598,0.47089144290501944,0.6488604310687587,100135800709.66006,22823231540.200363
1003,KJ05,11.94573298230365,14.202641264394934,28.48066559262572,85.2528489952548,112.80626057368008,86.52141966424317,4.695022262426855,11.39796464314871,11.383456050785995,0.7540161196138379,1.159613550677759,1.1364114984395903,76886508680.00072,46511513499.521286
1003,KJ01,18.349507239353688,12.056288110906305,8.052810957540537,197.78868451557926,62.976120769041636,241.98271160642295,6.093348818453236,23.31027277000304,20.28733029999988,1.011787652205431,2.449372720274317,2.094485789248041,104378778304.24605,93331306984.46463
1003,KJ12,23.0703185795939,13.100678887432753,5.750081728600905,127.4071443755301,79.12604737444396,206.16395426057818,2.1703431869598364,23.601309121199755,26.910503310685215,0.38505122968620636,1.9261542523909654,2.3451865399740375,40379312273.55722,117414180605.4935
1004,KJ06,38.07066101607442,9.224330242319931,23.61643940377507,73.21706619875995,187.73557882854038,66.05995874205362,13.261665386271856,65.05076224075371,43.14568125541566,1.535382398106226,7.584392819486897,5.490464732920559,112671420229.1712,116928070530.49564
1004,KJ11,15.32410937895641,7.6969164019694585,8.904750854347284,206.80652581377151,165.35460596109579,119.96315451602965,4.951605077009918,55.95302908789499,61.93742057602412,0.8171983059386166,5.810327883362099,8.067583356581574,52490332541.583084,156004767931.65744
1004,KJ14,16.541768465874267,15.181307858304548,27.229836551031003,228.16840168673207,163.8180177080206,126.03018084720618,9.466937885310841,11.413631005757312,6.296603917547486,1.9858710736714973,2.5346337484157058,1.2064974511986881,104831576574.56483,25449814650.906593
1004,KJ02,22.164788839638472,12.926377945234238,11.585629591238263,141.2622319946397,128.92454555761657,85.42488769951329,5.982222419012949,21.127318980616177,36.78714183028012,1.6024674181958982,4.4610929090170375,4.410074610433053,73513471054.86679,91913940531.81355
1004,KJ09,27.18398208391573,18.903646868801683,11.660596313568423,88.77515332482882,67.18343111325933,118.52765651810407,6.041082462541992,32.552061924834035,28.750507577120786,1.3193877779206493,6.562178461478678,3.3459178579299835,74392119325.47514,94295594384.87512
1004,KJ13,16.79050388320978,12.787233719223535,9.937691233443537,205.7127680109748,163.3883764807286,235.03645833054995,11.46732704146184,14.758640747504911,14.132222303643557,2.473304293155526,2.492009536519372,2.2518441812630945,166257923225.88828,52233583838.50326
1004,KJ03,9.709890103665401,12.217426203757444,22.15107015134505,190.06388301295735,95.22075616882657,94.51166343665817,16.48729582587199,21.272736149727834,14.503657076475456,2.447376602405716,2.449923788838062,1.88660398335824,226004723056.77304,62225643326.89407
1004,KJ10,23.637468363913953,20.691092890791126,13.830206188201382,73.24666240490112,104.50791156224751,239.60172587502157,7.2609244914550315,19.08076665020323,12.723119619033625,1.1492583774402239,2.281709883861752,2.8260504465001657,110221103757.09961,61380238774.782814
1004,KJ05,13.738943829520158,11.170003003569823,13.765952240393537,53.956344420886694,156.46642568816566,178.42249354216406,4.288007317006112,11.544240590953414,10.052117038785818,0.572322851392612,1.465541906682429,1.8418302465226495,73445333912.1564,46226436023.514435
1004,KJ07,16.298091075898686,18.91042765053409,14.457467981279745,106.13767258453007,86.73452462377443,129.4891020537683,5.905209884516108,6.3723620611044645,7.208280141823965,0.951139917782694,0.5232668930396258,0.8461495929963676,100782215844.52419,28950569536.167793
1004,KJ01,27.91399024642848,8.553707576923816,9.796414438024517,114.86028004616743,185.6661869311345,97.84771249910946,7.287935982033827,17.306783774831086,21.70819315131819,1.1325207269771096,2.466815784562321,2.140470616123148,129886367788.9016,87237584902.8673
1004,KJ12,13.670554379068493,8.432417171479887,7.037103371070503,215.99301448899692,162.25205011717114,177.85259729810878,3.227973179098395,12.940730811682082,18.068776792940994,0.5504309859653002,0.9270592294664991,1.4411369108199137,61852318571.86084,75083873390.14076
1005,KJ06,22.791504419687023,8.842632585504038,6.453843641620035,56.04972342482137,146.98708933067763,192.62605849028876,4.608646942642115,19.666124135128154,21.57337089866344,0.6631621086786491,2.5601850152647643,1.7319942623449942,37042139404.25875,41368237028.6743
1005,KJ11,11.813277460866825,5.642134126680491,7.982779735823248,134.54749720420727,187.75290993066463,85.10687655722434,2.1643024068354593,21.647098251978043,18.27057200148112,0.27926062510134353,3.383183115718537,2.4103989554332674,20943876215.72515,48330307548.231155
1005,KJ14,16.396982512178308,22.377668368707457,13.574278492782634,144.69355439022058,58.38841987062942,219.12462221058004,2.907588756657526,4.6838566848186245,1.95615387496469,0.4107308305499262,0.7429495392074654,0.2827142621758455,29362925500.86596,9037825297.467482
1005,KJ09,31.077606117612287,11.777964152004088,10.09928921797535,59.893778206507776,59.65228142652296,64.58881162638994,1.45155897377074,10.567114699108034,11.157784200850646,0.17935317547634053,1.2814682296006379,0.9056984742158924,16186124910.765343,30212977128.722187
1005,KJ13,15.590131509976784,32.16874557898825,20.228266987355,114.86612511011826,62.36178251422282,75.97108988991883,1.697453248147117,3.1654786866680666,2.3095842985891553,0.31681298233216126,0.386727448226634,0.32125117001769793,22322673761.01089,9085470087.082031
1005,KJ05,24.853877701603697,6.925705081662704,9.558266718265667,54.39701374487306,218.65001896842668,163.19774061936923,1.4576038224165049,4.443806160950334,3.70961742611032,0.22053072336396576,0.4629358030389919,0.5292308031643008,22801595320.057156,15965644444.359047
1005,KJ07,11.24626593294557,7.735593278403627,12.280594467296323,142.09302926104058,231.61160349006565,109.96647059151596,1.703455947667178,2.388573816602434,2.150007963789671,0.28027531627125557,0.19709739411661845,0.23763771475250467,26634460404.274868,8859299834.841278
