source_id,station,f_corner_p,f_corner_sv,f_corner_sh,q_factor_p,q_factor_sv,q_factor_sh,omega_0_p_nms,omega_0_sv_nms,omega_0_sh_nms,rms_e_p_nms,rms_e_sv_nms,rms_e_sh_nms,moment_p_Nm,moment_s_Nm
1002,KJ02,19.560951647118685,11.95591346319596,7.800822012461542,60.435350611781416,130.41711451353973,147.07187498388942,8.418109040863936,11.075101351836222,20.217489076883105,1.1373210180183873,1.3784329705528129,2.0430971317774995,81907718515.1688,32901053795.295105
1002,KJ13,22.94616738864078,32.8522697901105,18.728171701848936,79.04998097232478,69.26793859900945,123.29390141637,3.361151735869741,2.1284163596983423,3.0538710588477445,0.9295506405097169,0.21873011339856635,0.5000972335295525,40461725657.66602,6573043356.527097
1002,KJ10,29.41403291896058,13.801029148401149,26.17946468680711,75.29137493785316,58.29464569509351,86.49150516738855,3.9267492165133993,20.181544745400753,8.226633392548594,0.620117896635899,1.5710878161679869,1.8428503717106786,48655657427.35162,39611483901.90806
1002,KJ05,9.880051309519764,11.066476591408165,8.671902814175573,159.79171514653754,127.01294164730169,229.18929722080895,2.4496195061552757,3.815760298051773,5.285640190055722,0.3795574217962024,0.3391300530731972,0.6125005892601945,34620400420.63149,13514644118.68318
1002,KJ07,18.235945477873106,22.60978252560113,12.184904735743608,140.5586130576787,141.1038250280544,243.13768411907319,1.0587153476864648,1.1985820093035997,1.8792167556116595,0.18986302820243553,0.18104549166145956,0.24373973679820554,15420370763.008413,4762068046.038117
1003,KJ06,16.622067238155296,7.258518285364861,9.480698720990056,245.53020766744424,228.4348258219224,147.46919274893628,18.632471020770925,63.77642096313735,54.644750242126314,3.1901232215211293,5.805506086445256,5.462814654217938,133198870452.94574,88068103065.39311
1003,KJ14,26.139685918659787,18.799683087440904,21.40555380702049,139.63908899497235,151.38528061327992,131.42877876900585,9.851579713049318,12.619031539418543,9.0008278950883,2.321009024403966,3.3103286895079274,1.702335443305638,92764312040.57643,21409077748.606094
1003,KJ11,15.256406087052676,8.996175650417552,8.380241998093371,117.50162473855538,58.219327742494315,75.1178401647561,8.772386339424186,43.77564732416512,54.46672094401857,1.346675257287656,4.4164811665182135,5.53585476507043,81120992978.18834,94785655479.55663
1003,KJ02,22.25205944947927,11.488296704049894,15.678178366272142,105.13966209309663,71.86607549798994,86.35738597100058,11.415599773336814,22.544583446054713,27.18275875832654,2.272134540356535,2.8302247254302797,3.295738286196683,117915581318.31377,53508216130.27427
1003,KJ09,25.964749389812635,26.50577024898171,10.642053392041767,127.76696524003935,59.959864864821384,77.35185491644846,5.252645838261545,16.299970152797986,28.35157953108023,1.3236847458147005,2.514828107486771,2.7747779895434896,56288602940.77008,51406706714.03477
1003,KJ13,13.609804468428042,13.991392361791103,15.943191844780811,166.53759226491366,99.76078415532572,149.49779842844532,16.287563213882965,12.860607491873358,12.133447608247804,2.6080777357846703,1.5978401876710908,2.2434220441976103,205734041552.54373,32759880213.560726
1003,KJ03,14.650907432032033,14.258233190224013,17.80408118402612,142.0740399597223,80.91082609741507,90.67517261977972,12.872605112266344,20.11952244820688,14.00316633670986,1.505655542143821,1.6762643748643464,1.4158242078570196,151852196443.27167,42416684008.99071
1003,KJ10,35.14506439605657,8.426713486164346,16.476507976525358,80.42587129289251,163.1526653260869,154.58545749567105,9.218086653786584,20.079770419727808,11.467546063940206,1.6664644105641886,1.7550134539175812,2.736981147675913,121159289933.04047,44581899612.24084
1003,KJ07,23.413263973501095,22.123998747501282,28.06027228694356,75.33909206977842,93.75843361173774,89.57475838805522,6.947025631257472,3.616578677607337,5.754183754175401,1.2869768100800154,0.33676302986830253,0.6652496415670822,105059461719.5203,15076424124.718933
1003,KJ05,7.612855971591376,9.295527127700588,32.70240552952963,241.930453079274,123.86155066758484,86.76124551329593,4.746622234830172,10.167204309835624,11.207298985892248,0.6373336259060812,1.0679158112233673,1.1495676599678526,70975786210.66653,33189977368.139072
1003,KJ01,38.81248171718357,30.024664081427233,13.14769092599328,85.36271586005137,70.09639288132732,85.23791451562943,5.8083211851665775,10.666333667832319,21.023339167188382,0.9556064199672081,1.6470598528144005,1.9739231107367643,90848937133.58182,54087430602.73835
1003,KJ12,20.68304770821548,25.59847833438258,4.752892109646694,146.12098546888927,60.62935266467567,226.2960703605195,2.256002611152083,13.591577940873364,26.055211085089248,0.5007330282920125,1.3261088882923364,2.4838507963465304,38325088069.64842,73229818527.4046
1004,KJ06,15.9012397854804,12.693450639537883,29.23410028778547,102.71163377676007,109.65862161871267,52.20166053770837,11.889750294600015,62.76214185787188,50.265340818732916,1.6522497570357988,6.869072328480593,5.788514297164185,92236219614.48647,91500411666.56071
1004,KJ11,14.645792536598227,6.13277872559933,6.421831711579891,150.96652861998487,209.6593895417704,207.77835706351482,4.925471036153104,46.41918884779397,76.28987228462965,0.7784397765735938,4.319595788852232,9.099115301459978,47675378779.572235,126793045298.93503
1004,KJ14,31.03793759560166,27.704341295036876,33.932248150295905,82.34099359888513,115.82365296487033,109.28964308736661,5.485828132091422,8.403012092736946,8.26790121908074,1.113128092086505,2.2896939969542314,1.3554126433216713,55467404578.38387,17484013054.60762
1004,KJ02,18.25464922898676,19.207775847254062,19.31917317346379,155.2866730463904,72.20477255244532,58.23198351758994,8.678489077119062,21.89918753262401,31.17905931933704,1.7529950905974119,3.9619497047900367,4.172196885650711,97378157344.75124,62711025918.41804
1004,KJ09,25.30636323230103,25.437477862767977,9.238128409230326,149.0851314500763,83.39348214580393,208.46911450492033,3.791366642917126,16.663407246431746,29.16683226622448,1.2908703789766898,4.226915216098144,3.5664655898539803,42630557295.72229,55403656982.80299
1004,KJ13,18.028003931643333,16.739307437425936,24.93641283081672,106.5635627251311,121.68605989783042,80.48590011582404,7.4671635694447875,11.159368281454977,19.811251430466687,1.5027101837129286,2.0966092657868214,3.1077610045203485,98852777315.982,44154250378.801476
1004,KJ03,14.860526443583238,15.61857078780815,10.463698186345862,130.23731743856047,92.92755453032376,239.354377748823,9.068105668531427,17.603921678478848,11.792684078998379,1.1030469336192947,2.3143655383359647,1.9915624484978467,113500484385.71834,38902223337.1901
1004,KJ10,21.560044710243876,26.53048259851579,23.2817334720542,103.64982382462472,70.69791196328836,156.25739736300915,4.321162412855417,23.21837252639604,14.05193204096699,0.5299167345830115,2.9602334112171587,3.500200300229919,59894436469.57288,55178985785.33772
1004,KJ05,9.21724230326084,19.544307410029568,22.359581145329663,213.295633361728,55.898256358789894,96.26870041105639,1.61983945719684,9.764406463522564,11.81764789587193,0.20872189529085944,1.1975874792970362,1.8113032775634992,25333414178.86836,35167613657.27534
1004,KJ07,8.900950206416997,13.129850367524053,29.67752618241227,221.97387659448836,198.3398463389999,101.8344426283556,7.4978229343258205,3.366999250598348,6.739124656973942,0.9695986652497011,0.38713320375119364,0.8834337183423331,116841413642.11617,17220306644.784367
1004,KJ01,19.64712864255888,29.084174238223376,24.100420770729013,185.30776643825004,79.74524519194301,58.64731287649857,4.861741174568018,11.010456578055159,23.899878481606642,0.8537868519586421,1.5371402709506279,2.1526445011265674,79115925994.64705,62812806464.5918
1004,KJ12,20.504777182367288,25.082862365236924,8.278875435020774,161.12120408113964,88.77983378130406,177.16658324895482,2.0308773813003116,8.446613434253008,16.16329942164445,0.44358910806790897,0.8169853720340733,1.4881489264008347,35532259666.05897,46804267044.47838
1005,KJ06,13.374544365406203,5.226819509423895,5.967255336064502,118.4940771467827,141.2639451677759,156.49693101539847,7.303305447560405,25.89862229349277,21.09267046583958,1.1680589848860774,2.0088592293144143,1.5968106221652094,53598809716.06294,35957079947.18356
1005,KJ11,17.37957519066464,6.211441597419916,10.125651610349678,137.58540326930768,241.3133682357271,104.31813403015946,1.547655294545557,15.302772562013992,21.929483960867866,0.24691859971059874,1.8219715532844267,2.9754047814702465,13674971055.918493,34658952591.48049
1005,KJ14,17.5508537989447,17.039885920195054,35.14473506044229,82.18177688326995,74.19611192456651,73.49743888745854,3.9674486254401953,3.9762480586041393,2.4222031591719153,0.5981792532628616,0.7479767310801536,0.31891797392390925,36583959888.55679,6297555214.8817625
1005,KJ09,26.663868218249313,9.992505934268912,7.019261239460396,102.98948909532812,211.94119737331386,157.2105911224325,1.2271065428807457,4.564571895285725,11.715153440018295,0.19592806450202452,0.9383206777696946,1.0570221855194377,12494058421.705002,18777887308.30405
1005,KJ13,15.25395634859243,20.01843758969072,12.793356261982249,104.39892264495113,67.46586839648764,144.03799092820736,3.2840496519677824,3.8494587231324027,3.362680268264633,0.5722034779607247,0.4182499945322881,0.5584577876286644,39434030069.03946,9002939244.902489
1005,KJ05,13.870492571811877,13.25380930120407,11.735582903030558,86.87639686800429,99.60755066117352,201.67686409078496,1.0085683732860258,2.9916087151030846,3.2434997894209308,0.12216978142024265,0.33349550727088445,0.5535948876493509,14406024150.694466,9245038770.46061
1005,KJ07,11.480286041253567,14.478076760376403,15.495395254792681,81.20237180245184,113.81838111959388,90.1437653590399,2.1836992262998605,1.414255446855603,1.9352348171664293,0.30220941586896133,0.1454228905143911,0.25592463911569036,31175890973.10703,5019580477.262188
